Time,Azimuth,Label,PredRaw,PredPost
59071.2002869509,217.86443960439487,1.0,75,75
59071.431511511095,219.1183738379335,1.0,75,75
59071.68194178839,218.872403513885,1.0,75,75
59072.06778873428,218.61353244776308,1.0,75,75
59072.45028163734,201.4573324533475,0.0,74,75
59072.47193929679,220.91925669424737,1.0,75,75
59072.86438202879,217.72512548205185,1.0,75,75
59073.09026389656,202.70343574613287,0.0,74,75
59073.24488696041,217.327188846422,1.0,75,75
59073.44300182006,220.0301854351782,1.0,75,75
59073.68625296006,216.1569116120984,1.0,75,75
59073.73055133168,201.7146918200691,0.0,74,75
59073.80879564477,203.05000221268088,0.0,74,75
59073.88127262797,217.70758584622143,1.0,75,75
59074.04000040927,201.88178442565575,0.0,74,75
59074.68111337613,219.62714805004288,1.0,75,75
59075.15103465452,201.8197670558564,0.0,74,75
59075.16014362631,201.8557776958524,0.0,74,75
59075.48225351391,218.2926169057984,1.0,75,75
59075.88898736752,199.0936116020193,0.0,74,75
59076.26704733701,220.08164007064292,1.0,75,75
59076.540209586194,201.72995176463888,0.0,74,75
59076.68330537312,201.35515243304883,0.0,74,75
59076.96666436053,201.43917636298963,0.0,74,75
59077.07108104926,220.1637043853326,1.0,75,75
59077.403637004885,219.33499547507097,1.0,75,75
59077.73795670154,217.9075211485689,1.0,75,75
59077.77918604926,201.3998102272104,0.0,74,75
59078.21995249345,202.65752278776012,0.0,74,75
59078.21995249345,201.12504990926007,0.0,74,75
59078.21995249345,220.55162097374452,1.0,75,75
59078.21995249345,201.75364169297083,0.0,74,75
59078.36908992309,199.8043908661536,0.0,74,75
59078.71826783268,219.07050713520783,1.0,75,75
59078.76714110101,199.82884739112225,0.0,74,75
59078.84070146244,199.4317370347222,0.0,74,75
59078.89598742429,200.2546076552972,0.0,74,75
59078.984493474585,199.34625411734817,0.0,74,75
59078.9909793282,220.2069893265768,1.0,75,75
59079.093099347054,199.3979926378795,0.0,74,75
59079.16781414339,201.86785920783757,0.0,74,75
59079.25335783143,201.6687698726464,0.0,74,75
59079.27728823166,219.65011400238237,1.0,75,75
59079.56493729808,222.040388351408,1.0,75,75
59079.61780222903,216.6725656536175,1.0,75,75
59079.64580713605,219.8868971095853,1.0,75,75
59079.65367010084,200.13673533946096,0.0,74,75
59079.69909689773,218.86173797766688,1.0,75,75
59079.712705889855,218.74439631178865,1.0,75,75
59080.04571556336,201.4746951080935,0.0,74,75
59080.15211414555,198.7471147327807,0.0,74,75
59080.21671625391,218.84417580675253,1.0,75,75
59080.223390735046,201.2321571239674,0.0,74,75
59080.34227532535,199.7825351357028,0.0,74,75
59080.51892786429,199.6641899560418,0.0,74,75
59080.68697866126,222.3686673026996,1.0,75,75
59080.70172931297,199.2905632081828,0.0,74,75
59080.85209813878,198.42639997101531,0.0,74,75
59080.97958252322,199.83170439511312,0.0,74,75
59081.12168877013,200.6642912514204,0.0,74,75
59081.17775240911,217.9611543023236,1.0,75,75
59081.25322264241,198.9864999260659,0.0,74,75
59081.43903742385,200.79138544558887,0.0,74,75
59081.605504052015,200.4194579090985,0.0,74,75
59081.64470347388,201.3513416951284,0.0,74,75
59081.65841573392,218.78198938492224,1.0,75,75
59081.71324315504,200.78877590917145,0.0,74,75
59081.819687178446,199.42799006030504,0.0,74,75
59081.91825889632,199.3467998627588,0.0,74,75
59081.96647322387,218.0730751460062,1.0,75,75
59082.0273254346,200.3114609795492,0.0,74,75
59082.27497222456,199.17839120197092,0.0,74,75
59082.4870235506,199.3394743789902,0.0,74,75
59082.66349028483,219.55832920282688,1.0,75,75
59082.69024292724,219.094466385022,1.0,75,75
59082.70502626459,218.1470828504605,1.0,75,75
59082.71006477576,218.4751703890216,1.0,75,75
59082.71244843678,218.5906808013364,1.0,75,75
59083.06302735893,197.7435353666336,0.0,74,75
59083.29412439243,218.19442250322908,1.0,75,75
59083.59604131979,197.85675655149728,0.0,74,75
59083.86227593637,219.07935390785775,1.0,75,75
59084.15827997138,198.6306236090805,0.0,74,75
59084.4389368436,219.1168144012499,1.0,75,75
59084.58874473011,219.59937360586383,1.0,75,75
59084.70706032695,219.7772562949368,1.0,75,75
59084.74042687149,198.2667787439776,0.0,74,75
59084.762840933465,198.02726401227972,0.0,74,75
59084.76596497732,199.22360849965344,0.0,74,75
59084.822475552326,200.06169907242057,0.0,74,75
59084.85498436174,219.51114934127327,1.0,75,75
59084.99882279078,220.76279316596484,1.0,75,75
59085.01919141682,198.7666354828688,0.0,74,75
59085.23299616312,199.064498239508,0.0,74,75
59085.53335568353,219.23427429760667,1.0,75,75
59085.675700617576,200.0709429766955,0.0,74,75
59085.94480388437,196.9312837188506,0.0,74,75
59086.09534014497,218.82589715406772,1.0,75,75
59086.19142501477,198.81895375371744,0.0,74,75
59086.453766006445,198.26444607126516,0.0,74,75
59086.45679291369,219.5818932639279,1.0,75,75
59086.45679291369,198.30337203654764,0.0,74,75
59086.45679291369,199.976014212597,0.0,74,75
59086.47943516277,198.9101422902013,0.0,74,75
59086.47952742883,197.2595994300577,0.0,74,75
59086.892033203694,197.58784301845537,0.0,74,75
59086.9177940575,220.92819626571776,1.0,75,75
59087.30618813592,198.46194763800764,0.0,74,75
59087.71331894184,198.12114539410928,0.0,74,75
59087.75329160199,219.77102428412297,1.0,75,75
59087.84085815721,217.8315462382264,1.0,75,75
59087.883008705845,199.74711241147472,0.0,74,75
59087.96214253379,221.00445870112347,1.0,75,75
59088.04980012767,199.4223163878941,0.0,74,75
59088.17644449085,218.8077497101689,1.0,75,75
59088.186687502006,218.70232221821004,1.0,75,75
59088.22617908503,199.4331985756665,0.0,74,75
59088.37470424351,219.28884981079776,1.0,75,75
59088.39871043471,198.41446752165183,0.0,74,75
59088.401937991286,196.1898380961616,0.0,74,75
59088.41619212706,198.3284720311214,0.0,74,75
59088.44620147955,196.6207225288216,0.0,74,75
59088.566597571626,218.46028473339217,1.0,75,75
59088.90515012996,220.3078907294096,1.0,75,75
59089.06856950974,197.27289424672932,0.0,74,75
59089.42985326866,217.4948722695841,1.0,75,75
59089.94354083447,218.8758346146008,1.0,75,75
59090.305958495606,198.86500744021123,0.0,74,75
59090.41590381195,219.31419537226145,1.0,75,75
59090.63652833449,198.08028291562653,0.0,74,75
59090.92545174283,217.64159481907788,1.0,75,75
59090.94081177403,198.50737454858955,0.0,74,75
59090.95071618247,197.62553869730988,0.0,74,75
59090.95173615542,198.87159953013332,0.0,74,75
59090.954278966594,197.04415964661376,0.0,74,75
59091.311057373976,221.297773616934,1.0,75,75
59091.38307096477,197.0741238200288,0.0,74,75
59091.38307096477,219.5599500300901,1.0,75,75
59091.38307096477,197.47770190832887,0.0,74,75
59091.38307096477,218.53048676160185,1.0,75,75
59091.68493048888,219.8758167452159,1.0,75,75
59091.83951134658,198.1993097723232,0.0,74,75
59092.28487258483,196.8109449710633,0.0,74,75
59092.33481253127,217.89506397858628,1.0,75,75
59092.561977636346,198.4639523042688,0.0,74,75
59092.611290468994,218.1957128299508,1.0,75,75
59092.86756004996,196.48919242254655,0.0,74,75
59093.13756131609,219.67078407308716,1.0,75,75
59093.16614976708,198.55197599027173,0.0,74,75
59093.24126414344,217.72676423140527,1.0,75,75
59093.32898535234,220.19234171549783,1.0,75,75
59093.42678944596,219.45639538138937,1.0,75,75
59093.67185866615,196.3416967214034,0.0,74,75
59094.11981236292,218.3525221787422,1.0,75,75
59094.15239197101,197.92596474276615,0.0,74,74
59094.66367050541,197.7065431381615,0.0,74,74
59094.66434510239,198.95631949176092,0.0,74,74
59094.67548166394,197.52882380779545,0.0,74,74
59094.69538403413,196.24276422355985,0.0,74,74
59094.74507471984,198.3481530306381,0.0,74,74
59094.81458741314,220.11141100870756,1.0,75,74
59094.83378474586,197.29010457528184,0.0,74,74
59094.878432874815,196.98689092495965,0.0,74,74
59095.0078963783,218.71306806008923,1.0,75,75
59095.1902897928,218.2641167678665,1.0,75,75
59095.397304095626,217.9098835934741,1.0,75,75
59095.55110724671,219.83501709781564,1.0,75,75
59095.69278208236,219.67958156266877,1.0,75,75
59095.83842892569,217.78029928399317,1.0,75,75
59095.8392020729,218.6708154644311,1.0,75,75
59095.84016734883,219.47360664614564,1.0,75,75
59095.84086656241,219.0058218506537,1.0,75,75
59096.18868209773,197.5905981886281,0.0,74,75
59096.46510815471,219.49039530968903,1.0,75,75
59097.085045127256,219.00204031031416,1.0,75,75
59097.48008895657,197.10361370543004,0.0,74,75
59097.711635829735,218.52049194263824,1.0,75,75
59098.32463671399,219.9235770422543,1.0,75,75
59098.38569127865,218.67072834001877,1.0,75,75
59098.45972538438,219.9709901643586,1.0,75,75
59098.55421399365,220.15647641115757,1.0,75,75
59098.59401953867,217.33267228721408,1.0,75,75
59098.60739594023,219.78936952295984,1.0,75,75
59098.63804937435,220.13996128457623,1.0,75,75
59098.77308749022,196.85342720910532,0.0,74,75
59098.889549343774,219.63781146712407,1.0,75,75
59099.220066041205,220.3862998490551,1.0,75,75
59099.27674163105,196.4070358150711,0.0,74,75
59099.52399259157,219.89096729873037,1.0,75,75
59099.52753115081,218.8900502360228,1.0,75,75
59099.53054724578,216.73033127043263,1.0,75,75
59099.67723084115,219.5835989343472,1.0,75,75
59099.782838239335,194.60283159981844,0.0,74,75
59099.85057912768,218.08751494978628,1.0,75,75
59100.036750379615,217.91134999461855,1.0,75,75
59100.16262286882,218.54178374821703,1.0,75,75
59100.28615572579,196.2262960503027,0.0,74,75
59100.304165700094,220.52299400833684,1.0,75,75
59100.431592995024,219.83804024046705,1.0,75,75
59100.43257280112,195.21645194654707,0.0,74,75
59100.551255538594,196.9332964801499,0.0,74,75
59100.58384429938,216.8559445200964,1.0,75,75
59100.69182715172,197.4584626744847,0.0,74,75
59100.79238141859,218.3954728533288,1.0,75,75
59100.97944791863,220.0617253291805,1.0,75,75
59101.19268632022,218.63226638022127,1.0,75,75
59101.67280171648,220.61237075554183,1.0,75,75
59101.87231351436,196.49864983976096,0.0,74,75
59102.15390031872,219.4344174977098,1.0,75,75
59103.05948627362,195.51075331927848,0.0,74,75
59103.06945539917,219.8130816768636,1.0,75,75
59104.00409020236,219.3523020803442,1.0,75,75
59104.23298725052,194.51297583456892,0.0,74,74
59104.282318632286,194.85352720230415,0.0,74,74
59104.3103185954,195.71370906143528,0.0,74,74
59104.394052904485,195.0992324497357,0.0,74,74
59104.44878191743,195.73836561357345,0.0,74,74
59104.686083410495,195.0631304999902,0.0,74,74
59104.91132004847,197.82203170972772,0.0,74,74
59104.914447742376,217.9947987569515,1.0,75,74
59105.25127515783,195.78465298489257,0.0,74,74
59105.54341493987,196.1058070936217,0.0,74,74
59105.82540582014,217.98990861570644,1.0,75,74
59105.860544716255,196.4292171644127,0.0,74,74
59105.91075992932,195.6786590276737,0.0,74,74
59105.93353444229,196.27717032440412,0.0,74,74
59105.95073916878,196.54884430906333,0.0,74,74
59105.98206988178,218.99321885346347,1.0,75,74
59106.152569575366,220.06829490402043,1.0,75,74
59106.19036677408,197.30341386459796,0.0,74,74
59106.31731786319,219.21827912317755,1.0,75,74
59106.46564308176,195.6898508407185,0.0,74,74
59106.49468941773,218.63482078608547,1.0,75,74
59106.77515184375,218.48265454974236,1.0,75,74
59106.91440344958,195.8133791919649,0.0,74,74
59107.0797000277,217.85784382050477,1.0,75,74
59107.1021839255,196.10947198225367,0.0,74,74
59107.35293429952,196.2631020648845,0.0,74,74
59107.35312637792,218.34693168130136,1.0,75,74
59107.73409392544,196.82696285179912,0.0,74,74
59108.02934130337,219.29036415497157,1.0,75,74
59108.143603256496,195.62540449258867,0.0,74,74
59108.53471561397,195.89960783041585,0.0,74,74
59108.64270589419,196.03722389678305,0.0,74,74
59108.71679393425,220.27243076594647,1.0,75,74
59108.74747080258,195.15741669449295,0.0,74,74
59108.89170283883,195.09170452089825,0.0,74,74
59109.03883191351,196.6367528444873,0.0,74,74
59109.197282059744,195.91676495336176,0.0,74,74
59109.33609299469,196.05529237463392,0.0,74,74
59109.41037157081,217.5674491020528,1.0,75,74
59109.6939693461,219.36172302343348,1.0,75,74
59109.90319928421,195.45991143478247,0.0,74,74
59109.965926625,218.5315930818956,1.0,75,74
59110.24596112742,220.5110082022561,1.0,75,74
59110.35762035175,217.76352227529176,1.0,75,74
59110.45717903938,219.89807436342508,1.0,75,74
59110.46841324455,195.66602031939624,0.0,74,74
59110.59096332731,219.89711041602527,1.0,75,74
59110.708174087296,219.10225120540693,1.0,75,74
59110.76008873369,217.6051623077592,1.0,75,74
59110.84766355399,218.388547025564,1.0,75,74
59110.88890649,217.5084372496065,1.0,75,74
59111.030336577154,197.5658988632542,0.0,74,74
59111.24328927512,195.5012985265321,0.0,74,74
59111.32664217165,218.7605031020585,1.0,75,74
59111.42725471477,195.61737141473603,0.0,74,74
59111.6158308338,194.5742823083696,0.0,74,74
59111.67065906534,196.10885921878184,0.0,74,74
59111.711095044826,195.5958130442872,0.0,74,74
59111.8008331256,219.33744022779388,1.0,75,74
59111.87909362197,193.36568780293933,0.0,74,74
59112.06063739585,195.3539541664153,0.0,74,74
59112.09203930397,195.15023453505268,0.0,74,74
59112.12924734426,196.2428209524804,0.0,74,74
59112.20802537083,218.96276869754303,1.0,75,74
59112.23736001557,195.87280892487144,0.0,74,74
59112.50500327253,195.57420300486945,0.0,74,74
59112.6480425324,220.9206701642852,1.0,75,74
59112.91573299531,221.05182582450917,1.0,75,74
59112.93799624966,196.2810729759964,0.0,74,74
59113.171436782926,219.3659922155722,1.0,75,74
59113.38526273946,194.2648311735853,0.0,74,74
59113.65231224585,218.73988212249367,1.0,75,74
59113.83680952015,196.1002725679188,0.0,74,74
59113.83680952015,197.05075722157704,0.0,74,74
59113.85506106436,197.76098672266676,0.0,74,74
59113.87389155424,195.4149361445565,0.0,74,74
59113.89378198348,195.5267543171712,0.0,74,74
59114.07484977614,219.8866794510917,1.0,75,74
59114.51452447343,218.6289132948461,1.0,75,74
59114.62978132326,195.8868548460321,0.0,74,74
59114.9838930046,218.67491437583416,1.0,75,74
59115.34770168903,197.7323085842666,0.0,74,74
59115.41975499688,218.76815628729625,1.0,75,74
59115.884885349136,218.72973799389163,1.0,75,74
59116.07830088329,195.5417391226289,0.0,74,74
59116.34412083315,217.76332924545795,1.0,75,74
59116.3497359521,218.55549164345769,1.0,75,74
59116.36259291312,218.18219078209697,1.0,75,74
59116.44523056788,218.45858228102608,1.0,75,74
59116.59843120434,220.5237965672166,1.0,75,74
59116.79993734954,197.73211582720955,0.0,74,74
59116.90265219404,195.31842489736965,0.0,74,74
59116.988488440096,195.0691884629304,0.0,74,74
59117.02436837957,218.94849785039565,1.0,75,74
59117.1039808545,194.9952355370486,0.0,74,74
59117.15963667342,195.21374870864616,0.0,74,74
59117.275744325256,197.25712942878025,0.0,74,74
59117.317340479945,196.37725870023053,0.0,74,74
59117.44205889048,219.58742086470292,1.0,75,74
59117.46066260387,194.1409508893217,0.0,74,74
59117.57802698593,195.1341859889308,0.0,74,74
59117.70926492946,194.8619750513475,0.0,74,74
59117.88413658464,220.2158023159685,1.0,75,74
59117.95969324966,195.942624258823,0.0,74,74
59118.26462190386,194.59412583010277,0.0,74,74
59118.3350764213,219.4321541268096,1.0,75,74
59118.508325212446,219.1454588991745,1.0,75,74
59118.55590108832,195.65328769186956,0.0,74,74
59118.67461703443,218.49773807061055,1.0,75,74
59118.81627178056,197.0178690403088,0.0,74,74
59118.851568605,219.37512566409808,1.0,75,74
59119.04444839968,220.5736906109794,1.0,75,74
59119.12909440034,193.4835516052434,0.0,74,74
59119.27402968341,218.89758810017327,1.0,75,74
59119.29399829341,195.14944377075497,0.0,74,74
59119.44459208655,195.70988702749256,0.0,74,74
59119.52188072384,219.02376843033093,1.0,75,74
59119.60214893935,196.6134734115512,0.0,74,74
59119.74657699688,196.59083070746763,0.0,74,74
59119.86000480682,195.52006631768705,0.0,74,74
59119.8974731465,220.0254122017745,1.0,75,74
59119.95196862031,195.76202175583933,0.0,74,74
59120.02414355896,194.78886969294663,0.0,74,74
59120.058733105376,196.2242960147446,0.0,74,74
59120.14950385383,195.05018602960945,0.0,74,74
59120.59614141536,219.95715442413595,1.0,75,74
59120.74896998119,195.29813578452297,0.0,74,74
59120.96950991456,218.4822338817192,1.0,75,74
59121.03662313773,197.3883835546163,0.0,74,74
59121.19540970295,218.4788064844413,1.0,75,74
59121.349000989285,195.05537762293216,0.0,74,74
59121.38272652611,194.49963222960136,0.0,74,74
59121.401757511376,196.503196835928,0.0,74,74
59121.40231680539,196.93339797250977,0.0,74,74
59121.546272826025,195.22998408943312,0.0,74,74
59121.655156544,220.0285075486748,1.0,75,74
59121.836207761655,197.1988060703508,0.0,74,74
59122.275139951045,197.3427734452113,0.0,74,74
59122.72129650154,194.6106604222796,0.0,74,74
59122.91837070663,219.41614612867963,1.0,75,74
59123.180364283486,218.5050491847595,1.0,75,74
59123.180364283486,218.9060725670176,1.0,75,74
59123.180364283486,194.02308733452853,0.0,74,74
59123.180364283486,195.83922363251267,0.0,74,74
59123.180364283486,195.48080102096225,0.0,74,74
59123.180364283486,195.31472929752243,0.0,74,74
59123.180364283486,196.16638120479115,0.0,74,74
59123.63676216872,197.1793056724863,0.0,74,74
59123.63783179845,195.59332738950363,0.0,74,74
59123.643734422745,196.77369864411344,0.0,74,74
59123.652097140206,196.35182706830972,0.0,74,74
59123.657541219,196.57914476367935,0.0,74,74
59123.72991141367,195.88270936676307,0.0,74,74
59124.14253465022,220.2221505143696,1.0,75,74
59125.8268664604,217.67748282378187,1.0,75,74
59126.25944951992,197.81448767111263,0.0,74,74
59126.65961360314,220.5387976920456,1.0,75,75
59127.50925454268,218.84548064596103,1.0,75,75
59127.571951556354,221.22557427319003,1.0,75,75
59127.66194398344,216.27468485471252,1.0,75,75
59127.901151085214,217.49052341169315,1.0,75,75
59128.17817617028,220.4972216590166,1.0,75,75
59128.18339300488,217.6032524039321,1.0,75,75
59128.19332539512,218.63809189581164,1.0,75,75
59128.21290315966,217.81584718059295,1.0,75,75
59128.23259654209,219.50276306646543,1.0,75,75
59128.48355306317,219.84591419765653,1.0,75,75
59128.67799340322,198.44402373116344,0.0,74,75
59128.72194629723,217.8176271715112,1.0,75,75
59128.99284090014,219.15878769297225,1.0,75,75
59129.23988035734,218.26607404567383,1.0,75,75
