Time,Azimuth,Label,PredRaw,PredPost
58482.97640877085,204.9223570328589,5.0,113,114
58483.194102056594,204.81240656481785,5.0,113,114
58483.39602503824,205.80574361767384,5.0,113,114
58483.480188076974,228.6171885773876,0.0,117,114
58483.503337446506,207.5055038846913,6.0,114,114
58483.55625106958,203.679285478394,5.0,113,114
58483.73042950833,227.26724877526607,0.0,117,114
58483.74334288712,206.31799579657047,5.0,113,114
58483.89036027719,207.5418247861288,5.0,114,114
58484.06433680488,209.2889241182072,6.0,114,114
58484.21718533716,204.28707955174795,5.0,113,114
58484.39382257685,204.37417681838207,5.0,113,114
58484.47418377153,253.28530737128665,2.0,116,114
58484.54355799106,204.6220498813049,5.0,113,114
58484.56924203775,253.9436019571691,2.0,116,114
58484.59896551979,208.62702748333191,6.0,113,114
58484.70877685065,205.04737695764524,5.0,113,114
58484.71988750238,253.33328463373,2.0,116,114
58484.88744038755,207.22920117239357,5.0,113,114
58484.89379398817,254.16011774048283,2.0,116,114
58485.03810676856,205.8906976416446,5.0,113,114
58485.2002741893,204.7551071924132,5.0,113,114
58485.29687150133,254.38065295337,2.0,116,114
58485.35579155672,206.14934449160225,5.0,113,114
58485.51239249895,205.2047645930441,5.0,113,114
58485.54259638418,253.6218239107209,2.0,116,114
58485.546649453296,221.0415415761822,4.0,119,114
58485.62109510717,228.726155647686,0.0,117,114
58485.78697028285,227.5908433592969,0.0,117,114
58486.04313662157,203.8050353293957,5.0,113,114
58486.04350247744,205.9605046402729,5.0,113,114
58486.07040497593,205.738782214478,5.0,113,114
58486.07402615962,219.7098017429134,4.0,119,114
58486.0937415925,206.3585695332774,5.0,113,114
58486.0969373066,206.0886165467182,5.0,113,114
58486.19497524002,204.48052305515105,5.0,113,114
58486.33505033983,204.2970588775003,5.0,113,114
58486.46043600344,204.2739513549433,5.0,113,114
58486.651852096686,228.5406406980664,0.0,117,114
58486.742983299,206.250627199968,5.0,113,114
58486.90271730749,203.79801281875496,5.0,113,114
58486.97202355668,204.94811425238217,5.0,113,114
58486.99868234104,208.5107021156423,5.0,113,114
58487.01779042328,203.96468950106825,5.0,113,114
58487.056676139466,253.72275229344328,2.0,116,114
58487.094803899694,204.7993783633968,5.0,113,114
58487.09884015672,204.5900978770024,5.0,113,114
58487.12182932134,204.46780144647835,5.0,113,114
58487.469128705794,228.30900192829804,0.0,117,114
58487.48025455961,204.85922206070185,5.0,113,114
58487.520116979234,209.54420542394584,6.0,113,114
58487.563462823,254.01019573331783,2.0,116,114
58487.65815369083,205.213989598639,5.0,113,114
58487.81756403546,205.9524408989904,5.0,113,114
58487.87789631013,220.5966833757961,4.0,119,114
58487.96311349554,267.1867134085714,1.0,118,114
58488.148735825474,204.8862318889433,5.0,113,114
58488.19505721208,218.34583596074967,4.0,119,114
58488.35889115655,207.84061589026444,6.0,113,114
58488.6571119248,204.41731127057915,5.0,113,114
58488.75565679849,227.84771618492164,0.0,117,114
58488.84771567589,202.95936006706165,5.0,113,114
58488.89484831005,225.0668499435185,0.0,117,114
58489.02086721726,227.0078773606502,0.0,117,114
58489.18223563957,222.44987612600588,4.0,119,114
58489.18737383471,207.76059976475747,6.0,113,113
58489.198107504446,205.55368397596348,5.0,113,113
58489.20245718494,205.40412104079573,5.0,113,113
58489.25211453387,204.8899284108017,5.0,113,113
58489.29695768619,204.6503772538984,5.0,113,113
58489.33033974982,204.75125654058172,5.0,113,113
58489.4861824632,205.6506658894243,5.0,113,113
58489.492386828366,252.3119947100672,2.0,116,113
58489.62081719261,204.76183748730048,5.0,113,113
58489.77445610808,205.5298390380132,5.0,113,113
58489.83302013808,226.87525777833167,0.0,117,113
58489.98356231303,204.44142234204017,5.0,113,113
58490.0476099697,204.4723919501788,5.0,113,113
58490.11307472226,220.30933490379817,4.0,119,113
58490.14316461736,205.39619965217628,5.0,113,113
58490.19801963028,207.0492515663452,6.0,113,113
58490.21179637151,205.25197249834383,5.0,113,113
58490.282252311656,203.9191976388861,5.0,113,113
58490.282252311656,253.501281397178,2.0,116,113
58490.50567704972,206.3725995391188,5.0,113,113
58490.71448542628,253.04218053487057,2.0,116,113
58490.81132148863,204.6295928420245,5.0,113,113
58490.82503415253,266.2456063959615,1.0,118,113
58491.14243586346,202.74549230862064,5.0,113,113
58491.29547941942,253.72382537764247,2.0,116,113
58491.62696758984,206.9264220913224,5.0,113,113
58491.641596026886,254.1145663763873,2.0,116,113
58491.667465383405,203.3250628527684,5.0,113,113
58491.694730605326,203.4476461307804,5.0,113,113
58491.71873229188,205.93086925204705,5.0,113,113
58491.76865303328,205.72047914497836,5.0,113,113
58491.86787470069,203.6315724517847,5.0,113,113
58491.8745192272,204.58608978704385,5.0,113,113
58491.89291120085,205.3585751945816,5.0,113,113
58492.065740672064,205.9153009497566,5.0,113,113
58492.13638839271,206.2750953731973,5.0,113,113
58492.13877581527,204.0444808505748,5.0,113,113
58492.35591181565,205.0320152894418,5.0,113,113
58492.38068520587,206.16999303625403,5.0,113,113
58492.49539553264,205.6418962034097,5.0,113,113
58492.6359186887,205.1451620856959,5.0,113,113
58492.73220415824,205.8625026978463,5.0,113,113
58492.75922991935,204.5280686083768,5.0,113,113
58493.13700263445,207.7116243431929,6.0,113,113
58493.22446295753,203.51833868431592,5.0,113,113
58493.40834972076,253.89601327110697,2.0,116,113
58493.43630243193,204.9367928054267,5.0,113,113
58493.476469141264,204.14936552016255,5.0,113,113
58493.50231715501,205.7041965315334,5.0,113,113
58493.52875456069,205.6716938588687,5.0,113,113
58493.61500342975,205.0028718174768,5.0,113,113
58493.62376420613,205.0753634665421,5.0,113,113
58493.684454482514,208.2297753276607,6.0,113,113
58493.718998322845,205.1493555136023,6.0,113,113
58493.73426106011,208.18053253789097,6.0,113,113
58493.768173189565,207.3239151526668,6.0,113,113
58493.76918164772,205.4772502245725,6.0,113,113
58493.86056912465,205.47605139575893,5.0,113,113
58493.89564273063,222.84185063338,4.0,119,113
58494.07425767744,205.0622986784049,5.0,113,113
58494.29268737076,203.99413959234417,5.0,113,113
58494.52254380104,203.9154658287142,5.0,113,113
58494.96159020858,203.44487561448727,5.0,113,113
58494.99434123757,207.68157700188075,6.0,113,113
58495.41171262146,203.18768587582431,5.0,113,113
58495.42508692238,207.1338697452396,5.0,113,113
58495.45869332768,203.761947497336,5.0,113,113
58495.48773556373,204.50265952510364,5.0,113,113
58495.50713493617,205.54244763538395,5.0,113,113
58495.53024494207,204.5032964883671,5.0,113,113
58495.56402400147,253.1850493342373,2.0,116,113
58495.59374273188,202.987268986594,5.0,113,113
58495.6451201999,205.2923157278654,5.0,113,113
58495.89302625709,205.7580619853275,5.0,113,113
58496.11220075255,255.8274084683649,2.0,118,113
58496.33793428048,218.99330762491945,4.0,119,113
58496.34331855295,203.77812561291032,5.0,113,113
58496.444988813935,203.8740123868972,5.0,113,113
58496.51784340619,225.5154309829514,0.0,117,113
58496.6960685544,205.3974793890472,5.0,113,113
58496.70951026875,264.0819994147686,1.0,118,113
58496.78123637466,204.0716883823867,5.0,113,113
58496.92771048725,203.69025901938116,5.0,113,113
58497.00189497614,207.05821730676573,5.0,113,113
58497.13993456848,223.48439858899715,0.0,119,113
58497.48583800734,206.66379985880155,5.0,113,113
58497.49436122304,203.96553576270728,5.0,113,113
58497.5522716082,205.11918879377876,5.0,113,113
58497.59696542205,204.41326156147488,5.0,113,113
58497.63771631425,203.7137409648874,5.0,113,113
58497.66260601199,205.4458054664304,5.0,113,113
58497.69429742228,205.4325755009285,5.0,113,113
58497.8123930352,224.5271920329301,0.0,117,113
58497.85088212441,264.0900014888872,1.0,118,113
58498.04818872149,205.4858504935712,5.0,113,113
58498.10512530591,263.0933758936404,1.0,118,113
58498.12544157286,206.29664421530543,5.0,113,113
58498.255336416674,205.4317090816364,5.0,113,113
58498.450668673126,206.8137302559636,6.0,113,113
58498.467037606606,204.6987202876228,5.0,113,113
58498.52171596877,205.3854230725138,5.0,113,113
58498.71273712539,204.8447687407031,5.0,113,113
58498.7541643446,224.8759472592081,0.0,117,113
58498.90379577553,204.49048283262533,5.0,113,113
58498.93978186075,254.78778490010689,2.0,116,113
58499.01115988085,220.61401203430864,4.0,119,113
58499.11139837527,204.17771879024653,5.0,113,113
58499.15987097975,253.12883239432583,2.0,116,113
58499.16718196858,252.08537492284484,2.0,116,113
58499.26687858249,262.17077365895784,1.0,118,113
58499.3069212983,203.823752071717,5.0,113,113
58499.50209095071,205.47679476015145,5.0,113,113
58499.65327800501,208.3054784112602,6.0,113,113
58499.6935305289,206.08078390603183,5.0,113,113
58499.7095169441,207.65604771329052,6.0,113,113
58499.912219689,204.1305064611396,5.0,113,113
58500.11754958085,205.11217994231015,5.0,113,113
58500.22178879826,206.10273984386444,6.0,113,113
58500.230057866334,264.230405030729,1.0,118,113
58500.28087345354,253.9397055420632,2.0,116,113
58500.32043644109,205.24396327158468,5.0,113,113
58500.35810450497,222.51215465190893,0.0,119,113
58500.49105926461,206.3810878016874,5.0,113,113
58500.68365795221,264.482394104149,1.0,118,113
58500.74016466638,205.9356974425612,6.0,113,113
58501.08971472504,205.4372521524869,5.0,113,113
58501.10341650933,262.6273686067898,1.0,118,113
58501.18265762778,204.24083092234085,5.0,113,113
58501.18663919168,203.19776024898331,5.0,113,113
58501.28215344617,221.06781494727392,4.0,119,113
58501.29443910945,204.0423635106046,5.0,113,113
58501.29768908199,203.7723825555288,5.0,113,113
58501.313504095946,204.9567658677955,5.0,113,113
58501.34054184024,203.7763611005332,5.0,113,113
58501.43845783853,205.6952818164223,6.0,113,113
58501.690710563926,205.74436872286617,5.0,113,113
58501.69615979047,262.46397191491275,1.0,118,113
58501.76862943426,253.1385247922697,2.0,116,113
58501.80403496062,207.97915590741115,6.0,114,113
58501.90761710654,204.72671337921997,5.0,113,113
58501.97718498301,262.4659431765201,1.0,118,113
58502.06621575077,204.7957027554725,5.0,113,113
58502.09910384975,207.35018069253584,6.0,114,113
58502.38747866663,224.39394244036,0.0,119,113
58502.42860603704,206.74854891951043,6.0,113,113
58502.70127371624,208.0641357876382,6.0,114,113
58502.70837215488,204.7687185596653,5.0,113,113
58503.00315727377,204.14476471383304,5.0,113,113
58503.03773467412,206.0409887415028,6.0,113,113
58503.06218647028,205.4703229321146,5.0,113,113
58503.06902512845,205.26052094072656,5.0,113,113
58503.27119102287,203.92320657974685,5.0,113,113
58503.29695470577,205.2718080818396,5.0,113,113
58503.33224767069,206.97064224887924,5.0,113,113
58503.35218811332,205.2149708405636,5.0,113,113
58503.43001081352,205.21353720317725,5.0,113,113
58503.50121303026,203.6441662460419,5.0,113,113
58503.56738543623,253.0311148890864,2.0,116,113
58503.72510680578,204.9080070957004,5.0,113,113
58503.73014905561,254.1132983459208,2.0,116,113
58503.7961385532,205.77846038209637,5.0,113,113
58503.88199171725,206.40537589818737,6.0,113,113
58503.97762512309,204.61884985297397,5.0,113,113
58504.10105580681,259.57379525761826,1.0,118,113
58504.12415689747,203.3311566486433,5.0,113,113
58504.3913795799,221.5004535297487,4.0,119,113
58504.4670204553,204.27846021827287,5.0,113,113
58504.5851816115,253.3913298962465,2.0,116,113
58504.812220822,208.6338108616681,6.0,114,113
58504.841443295234,208.34249587481952,6.0,114,113
58504.89546618712,205.26378001289584,5.0,113,113
58504.931200052095,206.9525346628153,6.0,113,113
58504.9330199612,204.7964731095068,5.0,113,113
58504.958361703735,204.21346575945145,5.0,113,113
58505.04663823677,203.6258189256972,5.0,113,113
58505.205540029,205.3920901667602,5.0,113,113
58505.31355198692,206.68045271118112,6.0,113,113
58505.33052006455,205.38099278717763,5.0,113,113
58505.38496376287,203.6581570885094,5.0,113,113
58505.52875865247,204.61110671485704,5.0,113,113
58505.557138332166,206.3470416171561,6.0,113,113
58505.96826149827,206.84179309843432,6.0,113,113
58506.03562347468,204.35460611739168,5.0,113,113
58506.03602942936,205.09151343250187,5.0,113,113
58506.04313817064,204.62321888917137,5.0,113,113
58506.27198566326,260.56040693413775,1.0,118,113
58506.294737384334,206.7106942394763,6.0,113,113
58506.57166414831,205.07487674016224,6.0,113,113
58506.62590117527,204.6220925239376,5.0,113,113
58506.66052448608,259.6714315861386,1.0,118,113
58506.85615820801,261.0301283161796,1.0,118,113
58506.893185600165,206.29646740132327,5.0,113,113
58506.893185600165,205.82887365586157,5.0,113,113
58506.92157174913,205.99749372918652,6.0,113,113
58507.00845687483,260.3756662406696,1.0,118,113
58507.15173201808,206.77695349710672,6.0,113,113
58507.17177183564,206.2156355493975,5.0,113,113
58507.319179199534,203.30683968582068,5.0,113,113
58507.36603599098,205.3325707580568,6.0,113,113
58507.577079156086,203.98431767558665,5.0,113,113
58507.58197572952,205.8432149310495,6.0,113,113
58507.72992722722,206.4966485388687,5.0,113,113
58507.7655779701,220.18308165773365,4.0,119,113
58507.82614783815,206.27875604334724,5.0,113,113
58507.90096078427,205.14603439677643,5.0,113,113
58507.99623301078,206.2993835533661,6.0,113,113
58508.070840538334,204.04208769155284,5.0,113,113
58508.15862577683,222.6183545619708,0.0,119,113
58508.159812377264,206.2680487031457,5.0,113,113
58508.26747254857,220.8735785585565,4.0,119,113
58508.38688990712,204.6999269852506,5.0,113,113
58508.41461241387,206.9737997979986,6.0,113,113
58508.70394922109,205.6070931091351,5.0,113,113
58508.71645914044,207.26449378981485,6.0,113,113
58508.86621980553,207.7672532708565,6.0,113,113
58508.9224834934,258.8646403762396,1.0,118,113
58509.04018140018,203.53626344302,5.0,113,113
58509.04714256378,206.18774656261064,5.0,113,113
58509.08905198351,203.86030286078332,5.0,113,113
58509.102691585416,205.05562381841844,5.0,113,113
58509.12399994474,205.17189048562423,5.0,113,113
58509.127824501855,206.3637741076433,5.0,113,113
58509.436570237216,205.5002745422881,5.0,113,113
58509.61094961558,207.11014168274687,6.0,113,113
58509.75083837275,204.36683764854743,5.0,113,113
58509.87022377298,258.3700333331546,1.0,118,113
58509.96246463472,203.90176367459185,5.0,113,113
58510.09423030965,222.30148762887785,0.0,119,113
58510.17739090374,204.29548325207384,5.0,113,113
58510.34257995015,206.7940952547997,6.0,113,113
58510.39859252515,205.2409301878108,5.0,113,113
58510.40714008788,206.63551964841156,6.0,113,113
58510.45404190853,205.65427587311527,5.0,113,113
58510.48815845255,205.1994905513775,5.0,113,113
58510.50380333541,206.7152304572317,6.0,113,113
58510.53302252918,204.00355895628192,5.0,113,113
58510.65017445569,205.36481957567773,5.0,113,113
58510.68227612788,204.17917646329207,5.0,113,113
58510.71644288927,206.83533547588505,5.0,113,113
58510.79029692397,205.77552373558336,5.0,113,113
58510.83255308091,253.63397060322376,2.0,116,113
58510.842394224805,205.1435749689558,5.0,113,113
58511.29234610043,206.8544077244199,6.0,113,113
58511.35233714858,205.837119545116,5.0,113,113
58511.72572739219,204.53926994505628,6.0,113,113
58511.73465497845,222.03709070724585,0.0,119,113
58511.85127135927,221.3196076480116,0.0,119,113
58511.86376018692,205.9984603455783,5.0,113,113
58511.92062072185,253.49940976330703,2.0,116,113
58512.05320010147,205.8554213179047,6.0,113,113
58512.15239030698,221.083605228904,0.0,119,113
58512.30020063248,219.870235937938,4.0,119,113
58512.38140827966,204.8380548635999,5.0,113,113
58512.605922463714,205.1320705885659,6.0,113,113
58512.77726592771,204.73664526901547,5.0,113,113
58512.91116515104,221.05568224575927,4.0,119,113
58513.11137935092,219.2468204753673,0.0,119,113
58513.16082317461,206.01136908254875,5.0,113,113
58513.180838158165,220.45899372573007,4.0,119,113
58513.18395945348,206.86295350786625,6.0,113,113
58513.51611721577,220.64810501510863,0.0,119,113
58513.56058574265,203.72683075425624,5.0,113,113
58513.768087826575,206.2674620101149,6.0,113,113
58513.95199828897,205.8770493865385,5.0,113,113
58513.97547257316,206.61701050801432,6.0,113,113
58514.1886206405,207.10704845117007,6.0,113,113
58514.22691278072,206.67025709449285,5.0,113,113
58514.337426145416,219.68923668172224,4.0,119,113
58514.40947902767,206.2389256228996,6.0,113,113
58514.452245885805,205.65114209827425,5.0,113,113
58514.524370767766,206.3345648851316,6.0,113,113
58514.6639079836,206.89077561204843,6.0,113,113
58514.77070005078,207.9451735851289,6.0,113,113
58514.84178491624,255.8467647097104,1.0,118,113
58514.88575344125,206.37434975088524,6.0,113,113
58515.00493818219,206.45859238682945,6.0,113,113
58515.02947493572,206.75666659697305,6.0,113,113
58515.29784236908,206.0406592265091,6.0,113,113
58515.460279408486,207.0106081601902,5.0,113,113
58515.46100016935,219.7006373086262,0.0,119,113
