Time,Azimuth,Label,PredRaw,PredPost
58559.52263388802,224.33677219275415,1.0,120,120
58559.66255687061,225.10279996270503,1.0,120,120
58559.72680405191,224.45367240653204,2.0,120,120
58559.80739141672,224.44895259098843,1.0,120,120
58559.84980760189,224.25375191618977,1.0,120,120
58559.980731900665,249.25426905272224,3.0,121,120
58560.10085174219,224.4443714989142,2.0,120,120
58560.25287205176,225.24781384822413,1.0,120,120
58560.44943159131,249.78748925336575,3.0,121,120
58560.47733907074,250.9947392425156,3.0,121,120
58560.56218973256,227.9973618923649,2.0,120,120
58560.63068597881,227.3724653945924,2.0,120,120
58560.63068597881,224.8837155529822,1.0,120,120
58560.63068597881,226.80051954883444,1.0,120,120
58560.63068597881,224.80700565527303,1.0,120,120
58561.04470108238,225.44611865045252,1.0,120,120
58561.25958303179,250.64706434311452,3.0,121,120
58561.58186654598,227.01663936807884,1.0,120,120
58562.09889901333,225.61286187875743,1.0,120,120
58562.64179141352,224.2599460201385,1.0,120,120
58562.67621854802,250.02641985501867,3.0,121,120
58563.03965102658,224.14922862907304,1.0,120,120
58563.43044895745,224.0911738388059,1.0,120,120
58563.60895557807,249.97532611258475,3.0,121,120
58563.84688324173,226.8603002108643,1.0,120,120
58564.22152052297,225.30542791853972,1.0,120,120
58564.24242815584,225.3070815579393,1.0,120,120
58564.24597347078,225.4025113817334,1.0,120,120
58564.26008745014,226.09331563776308,1.0,120,120
58564.55428684623,251.84662519050707,3.0,121,120
58564.55428684623,226.0732038478297,2.0,120,120
58564.63456649236,252.4260243278264,3.0,121,120
58565.00049818016,224.2702643737432,1.0,120,120
58566.45725351416,225.6411086398331,1.0,120,120
58566.73603588988,225.34238223889471,1.0,120,120
58567.009841324536,225.1725186849861,1.0,120,120
58567.08387238821,254.3993643249657,3.0,121,120
58567.40675683988,225.6349681585994,1.0,120,120
58568.33748000276,254.11606544007384,3.0,121,120
58568.70027444239,254.525491530084,3.0,121,120
58568.93791295525,227.17249468978724,1.0,120,120
58570.23308011506,254.87619231139888,3.0,121,120
58570.428247119766,225.2204981685826,1.0,120,120
58570.44253069386,225.59610862447096,1.0,120,120
58570.721818889295,225.8403960373705,1.0,120,120
58570.98726962744,253.91129027278947,3.0,121,120
58570.98804343845,224.3165389864691,1.0,120,120
58571.09347937037,255.26453730537585,3.0,121,120
58571.09347937037,227.36105806466549,1.0,120,120
58571.09347937037,226.32144992944225,1.0,120,120
58571.09347937037,225.23470277808457,1.0,120,120
58571.09347937037,224.1344952017052,1.0,120,120
58571.09347937037,225.5348330400704,1.0,120,120
58571.22913745303,226.77823970375744,1.0,120,120
58571.51070235408,226.64634498271272,1.0,120,120
58572.42962570356,225.2904635295199,1.0,120,120
58573.1523225612,256.2386526241792,3.0,121,120
58573.27760575617,255.8123569952849,3.0,121,120
58573.3799848413,225.303368151822,1.0,120,120
58573.47758868944,224.848684990974,1.0,120,120
58573.58618648484,225.06213710552495,1.0,120,120
58574.11354687376,225.72562563138024,1.0,120,120
58574.68237892568,225.5594377716017,1.0,120,120
58574.75251911116,256.6796598871246,3.0,121,120
58574.849156654185,258.1876107631626,3.0,121,120
58575.18606848686,226.1121004627805,1.0,120,120
58575.73809508372,226.24573706401796,1.0,120,120
58576.214763217096,256.3693576282075,3.0,121,120
58576.2885854946,258.83427712117174,3.0,121,120
58576.2885854946,226.24985277665203,1.0,120,120
58576.84743542395,223.8259046771323,1.0,120,120
58576.84900308644,225.15364676872545,1.0,120,120
58576.85289769015,223.85128650562592,1.0,120,120
58576.85486157711,225.07367333456537,1.0,120,120
58576.9118916736,258.701171779108,3.0,121,120
58577.20939988656,224.47624139225056,1.0,120,120
58577.59251874285,226.40081842403748,1.0,120,120
58577.7084679351,258.0347077772286,3.0,121,120
58577.95747285105,226.27389968228255,1.0,120,120
58578.3380785144,226.237170169875,1.0,120,120
58578.86743277307,259.2687339739424,3.0,121,120
58579.55546880085,224.40055542426293,1.0,120,120
58580.75309572007,259.98215174437263,3.0,121,120
58580.78196082629,223.3109253339545,1.0,120,120
58581.60611546502,226.9957406103522,1.0,120,120
58582.39208318127,226.0233248729985,1.0,120,120
58582.90445335874,225.7054540415284,1.0,120,120
58583.4399409514,225.45961470243896,1.0,120,120
58583.61125856246,259.8445243203161,3.0,121,120
58583.75507453532,260.4331502815294,3.0,121,120
58583.9363904509,257.6239279268585,3.0,121,120
58583.940308230456,227.52613007715505,1.0,120,120
58585.25547286344,225.6262765345857,1.0,120,120
58586.56524195845,223.8847064914237,1.0,120,120
58586.87053827691,257.6282015094661,3.0,121,120
58586.932508361446,258.71429317736533,3.0,121,120
58587.81943924006,257.53137972910497,3.0,121,120
58587.90466409261,224.4574489193045,1.0,120,120
58587.9385489457,258.3977899909225,3.0,121,120
58588.21543824588,258.470287232199,3.0,121,120
58588.95902757101,257.61296500778406,3.0,121,120
58589.20457217648,222.9412231894248,1.0,120,120
58590.10855111435,224.64310910849824,1.0,120,120
58590.787080053386,259.0069858292113,3.0,121,120
58590.976334574174,224.97097971167304,1.0,120,120
58591.656726201,257.2221246638599,3.0,121,120
58591.84515757998,226.4062455857369,1.0,120,120
58592.74651457473,225.6491514923261,1.0,120,120
58592.89312922419,257.87942944684244,3.0,121,120
58593.63937328368,225.0727062237874,1.0,120,120
58594.18383899573,257.60365450180984,3.0,121,120
58594.536204043005,225.43540469450625,1.0,120,120
58594.64791237116,257.5665633408044,3.0,121,120
58594.79540830234,256.44783895950616,3.0,121,120
58594.82080115009,224.2519124334399,1.0,120,120
58595.13516683792,225.2689560557311,1.0,120,120
58595.44793715776,225.3802252908989,1.0,120,120
58595.74850282621,225.93060295873696,1.0,120,120
58596.39062056408,225.42550508910657,1.0,120,120
58597.04447454107,226.7193411828324,1.0,120,120
58597.11468195884,256.1204971595754,3.0,121,120
58597.38642999868,256.89386727853366,3.0,121,120
58597.705751810645,225.75069277317863,1.0,120,120
58598.342739817504,225.29208065555324,1.0,120,120
58598.41432259663,226.19652519105048,1.0,120,120
58598.46557495483,225.50590624406365,1.0,120,120
58598.58942799846,254.5510399370229,3.0,121,120
58599.918309484536,224.88678954039068,1.0,120,120
58600.678333726886,254.17614966161807,3.0,121,120
58600.79540077812,253.6116331192668,3.0,121,120
58601.3841525343,225.60517314273832,1.0,120,120
58601.38930904299,225.59091940986727,1.0,120,120
58601.39009294136,225.2396246301839,1.0,120,120
58601.39127873634,223.6025139804025,1.0,120,120
58601.40809705874,224.7553450180274,1.0,120,120
58601.50629804141,253.6309268997011,3.0,121,120
58602.09994769068,224.4222210134075,1.0,120,120
58602.3991600686,254.1517156314057,3.0,121,120
58602.48846579491,254.4180212133072,3.0,121,120
58602.60211026627,255.1733783488135,3.0,121,120
58602.83350619487,223.1474996163681,1.0,120,120
58602.833692838445,225.95967518814413,1.0,120,120
58602.88678082107,225.3516253253062,1.0,120,120
58603.112425845575,224.7484991941303,1.0,120,120
58603.33640055944,226.30815090573716,1.0,120,120
58603.384125950666,222.2340632768152,1.0,120,120
58603.43932260897,223.52549293754228,1.0,120,120
58603.51799072885,225.16448837178157,1.0,120,120
58603.56303831753,225.9629875291852,1.0,120,120
58603.62461468356,225.7910066752966,1.0,120,120
58603.68357757759,225.18041426576727,1.0,120,120
58603.7016297854,224.0074484079344,1.0,120,120
58603.8428159743,225.7241357293611,1.0,120,120
58603.93753599621,225.28017405796635,1.0,120,120
58604.039029633386,226.08821755765496,1.0,120,120
58604.16699998973,222.9317573814872,1.0,120,120
58604.22164772556,225.2923453409401,1.0,120,120
58604.28020848473,224.6644873815414,1.0,120,120
58604.39992921621,251.73931347141195,3.0,121,120
58604.4273024022,226.17120780878264,1.0,120,120
58604.57358178024,224.919626378934,1.0,120,120
58604.71182780364,225.68042368087973,1.0,120,120
58604.80247844388,251.2932951492753,3.0,121,120
58604.83834087156,222.99365248251655,1.0,120,120
58604.92935547292,224.76737932179844,1.0,120,120
58605.20943279916,226.68544150130109,1.0,120,120
58605.3147077467,251.23456990271544,3.0,121,120
58605.48443202807,225.00179899558103,1.0,120,120
58605.75584606716,225.9554664362516,1.0,120,120
58605.83356164614,251.33447861276804,3.0,121,120
58606.01856795287,224.110104756105,1.0,120,120
58606.91494056984,250.7032799252527,3.0,121,120
58607.115608249616,226.44344070585785,1.0,120,120
58608.20491523844,225.5521210460205,1.0,120,120
58608.29508809506,225.1189923429816,1.0,120,120
58608.384086028665,224.04741041512497,1.0,120,120
58608.45378523554,224.69622798512964,1.0,120,120
58610.38917161639,225.34611180916832,1.0,120,120
58612.06227449811,248.2317890197112,3.0,121,120
58612.34825545023,224.09008910190224,1.0,120,120
58612.424213142986,247.65961419823208,3.0,121,120
58612.55822800558,224.9228121123159,1.0,120,120
58612.55822800558,225.07618331844816,1.0,120,120
58612.74883248514,225.24043783585975,1.0,120,120
58613.05380421086,224.50940593353147,1.0,120,120
58613.34417900186,226.0834023274908,1.0,120,120
58613.618956944825,224.98023892029465,1.0,120,120
58613.905367162704,225.6399499751504,1.0,120,120
58614.93601122534,224.6734717181684,1.0,120,120
58615.88190743807,244.13857747702264,3.0,121,120
58615.96315626141,223.96351414802928,1.0,120,120
58616.00116763731,244.4647792308293,3.0,121,120
58616.77398462736,243.1359185736025,3.0,121,120
58617.4944099793,244.4419635804615,3.0,121,120
58618.0245577575,224.47447670986395,1.0,120,120
58618.057624775305,224.1360757723343,1.0,120,120
58618.08523200336,226.30174476383567,1.0,120,120
58618.203535607456,225.9174687591548,1.0,120,120
58618.26222687165,244.0800097400923,3.0,121,120
58618.3309086362,243.9134295886664,3.0,121,120
58618.33625228336,223.1162835713981,1.0,120,120
58618.47831839901,223.90908194707143,1.0,120,120
58618.582545264384,222.6129293145512,1.0,120,120
58618.71170504459,225.3371215695684,1.0,120,120
58618.8312854504,226.4439779708294,1.0,120,120
58618.96089070674,225.99474009267104,1.0,120,120
58619.07360305394,224.99086677581508,1.0,120,120
58619.19106284818,225.14974326513573,1.0,120,120
58619.198286668936,243.25405227395908,3.0,121,120
58619.21377612327,224.5808571596024,1.0,120,120
58619.28977188578,224.92707447946765,1.0,120,120
58619.5848995243,226.3782600220764,1.0,120,120
58619.853495810814,226.0801712351907,1.0,120,120
58620.08008337655,224.58802628880125,1.0,120,120
58620.35972310582,226.12261950216893,1.0,120,120
58620.68439930198,224.8721505173937,1.0,120,120
58621.0502406243,224.21466692417044,1.0,120,120
58621.08626601524,225.1287635617694,1.0,120,120
58621.14005979356,225.10846882771952,1.0,120,120
58621.18692082974,223.78530197605096,1.0,120,120
58621.736418845714,241.53594010008644,3.0,121,120
58622.019843189126,225.5510659657102,1.0,120,120
58622.81183590529,224.81665668264364,1.0,120,120
58623.6210850901,225.6843690574488,1.0,120,120
58623.71101762864,224.3245425064888,1.0,120,120
58623.76128560947,225.4869286123008,1.0,120,120
58623.89513487178,240.39743377352704,3.0,121,120
58624.06233572337,241.4786257949219,3.0,121,120
58624.180606908165,224.649640163997,1.0,120,120
58624.56353521349,224.7266467474602,1.0,120,120
58624.70229143061,225.9991900944371,1.0,120,120
58624.85239368755,225.48770672333848,1.0,120,120
58625.12665750762,223.7641847285357,1.0,120,120
58625.17599153161,241.0948959280584,3.0,121,120
58625.233791273946,224.42725631534836,1.0,120,120
58625.308895382186,225.54766574309585,1.0,120,120
58626.17549811467,225.466406560662,1.0,120,120
58626.37896866545,239.34944742408945,3.0,121,120
58626.59303529423,240.6369150978123,3.0,121,120
58627.07071060636,225.55171226463565,1.0,120,120
58627.07071060636,240.02429422286923,3.0,121,120
58627.07071060636,225.63092832297343,1.0,120,120
58627.07071060636,224.28843442841105,1.0,120,120
58627.07071060636,241.38240812562407,3.0,121,120
58627.07071060636,224.39751926649663,1.0,120,120
58627.07071060636,223.80960088830096,1.0,120,120
58627.76824683445,238.4440627204299,3.0,121,120
58627.818471037375,240.48218251551208,3.0,121,120
58627.96603724674,222.9642431659956,1.0,120,120
58628.35673148048,238.53098414170995,3.0,121,120
58628.83045117565,240.0986717566116,3.0,121,120
58628.85382874884,224.3540560890192,1.0,120,120
58628.8590980521,226.35296643730027,1.0,120,120
58628.87089560511,227.82981285799065,1.0,120,120
58628.87671707948,237.52609508566192,3.0,121,120
58629.149670699495,225.42164633461297,1.0,120,120
58629.40130643189,225.765140620382,1.0,120,120
58629.88283293504,226.58043313772424,1.0,120,120
58630.01112738275,237.9949546331697,3.0,121,120
58630.245817380885,224.84807636807216,1.0,120,120
58630.57928874665,224.9057302481974,1.0,120,120
58630.70538506628,237.90849871817744,3.0,121,120
58630.84147056392,237.6830252970465,3.0,121,120
58630.94090950941,224.74777925701747,1.0,120,120
58631.2578681507,223.5961696000992,1.0,120,120
58631.48725853141,224.66516224593707,1.0,120,120
58631.67079597874,224.269093904628,1.0,120,120
58631.89921718069,224.97153039222405,1.0,120,120
58632.04100855679,237.24531371072212,3.0,121,120
58632.119026703454,224.6703093262805,1.0,120,120
58632.49376271437,237.59986702021192,3.0,121,120
58632.50116640391,224.27213593468255,1.0,120,120
58632.619453715415,237.1766030517784,3.0,121,120
58632.631985721935,239.69992840910055,3.0,121,120
58632.809205125006,236.98300768177083,3.0,121,120
58632.91159615538,225.306781544487,1.0,120,120
58632.96801536004,238.8045991817432,3.0,121,120
58633.0168205258,238.78745934867052,3.0,121,120
58633.294141734405,241.09385434616345,3.0,121,120
58633.294141734405,225.54127067592927,1.0,120,120
58633.41706581348,238.77970139681997,3.0,121,120
58633.71108105781,225.2277730910996,1.0,120,120
58633.73559107569,225.88903108287803,1.0,120,120
58633.79133416097,223.30938997946305,1.0,120,120
58633.81579377081,224.39889502518685,1.0,120,120
58633.85190806349,225.41961707934388,1.0,120,120
58634.004817207206,237.6134732442415,3.0,121,120
58634.3626953303,225.15065075036267,1.0,120,120
58634.912503327534,225.0382397846484,1.0,120,120
58635.0435418304,238.8649724612491,3.0,121,120
58635.45087437075,223.2071777294176,1.0,120,120
58635.97556885322,225.68450536646944,1.0,120,120
58635.9756793996,225.10334866057528,1.0,120,120
58635.97942620411,225.12924440636968,1.0,120,120
58635.98433180263,225.40680304088255,1.0,120,120
58635.988345793536,224.88121685475764,1.0,120,120
58636.01732671132,226.2970606767832,1.0,120,120
58636.02053274259,224.788054246644,1.0,120,120
58636.0285355856,223.19514614108297,1.0,120,120
58636.47945988655,238.45178409395623,3.0,121,120
58636.63661193024,226.12265644796,1.0,120,120
58636.92030364351,237.8355490278101,3.0,121,120
58636.9297256912,225.3113157719128,1.0,120,120
58636.9297256912,224.01253210346184,1.0,120,120
58636.9297256912,223.5555689625561,1.0,120,120
58637.25426268592,225.34175272358095,1.0,120,120
58637.27709406989,226.30937525932887,1.0,120,120
58637.37777639276,225.24132936071896,1.0,120,120
58637.39286048319,225.90026518683737,1.0,120,120
58637.41513220597,236.31572823962537,3.0,121,120
58637.65498604624,224.2878873091028,1.0,120,120
58637.85288578567,225.80885267818377,1.0,120,120
58638.05136963279,237.73077290574872,3.0,121,120
58638.06422469786,241.06340389825095,3.0,121,120
58638.06794904596,223.55528890898657,1.0,120,120
58638.07420065387,237.71864461740665,3.0,121,120
58638.309663634536,226.14737600141189,1.0,120,120
58638.3111097268,225.3447090040085,1.0,120,120
58638.33336175002,224.9667930147318,1.0,120,120
58638.336499444005,225.66965805578005,1.0,120,120
58638.45144226241,226.1449115570259,1.0,120,120
58638.60930510237,225.66851223223293,1.0,120,120
58638.73016673518,224.79287082971555,1.0,120,120
58638.81705029084,240.29324614676295,3.0,121,120
58639.00059896736,222.7020520566067,1.0,120,120
58639.10088817132,224.56315828440967,1.0,120,120
58639.50593976434,226.25440673955725,1.0,120,120
58639.87747021585,225.14837795781932,1.0,120,120
58640.275631745615,224.9299379531797,1.0,120,120
58640.449273284736,239.7048117112632,3.0,121,120
58640.50063815556,224.57436103292488,1.0,120,120
58640.68865028454,239.45473658739644,3.0,121,120
58640.69672105377,223.03044680836987,1.0,120,120
58640.92272089567,224.4162492139454,1.0,120,120
58640.94716958891,237.20020580042544,3.0,121,120
58640.94716958891,225.8270815565293,1.0,120,120
58640.94716958891,224.93386590433548,1.0,120,120
58641.64150132156,223.0743771047522,1.0,120,120
58642.84878499415,239.76860700148492,3.0,121,120
58643.51922878555,224.6145058878192,1.0,120,120
58643.92982953612,225.10081525351143,1.0,120,120
58644.28253984247,239.2112274452002,3.0,121,120
58644.32238501345,223.98738345565613,1.0,120,120
58644.72870705311,225.1794228322792,1.0,120,120
58644.82971718744,240.6918236165904,3.0,121,120
