Time,Azimuth,Label,PredRaw,PredPost
58406.75195763658,231.43894342618367,4.0,66,67
58406.89061069259,262.9569041207322,9.0,70,67
58406.95024715727,247.63286134552013,2.0,73,67
58407.02209904716,232.38134441755005,4.0,65,67
58407.15550685956,227.60172662879293,0.0,66,67
58407.18070416537,265.1732701337289,9.0,70,67
58407.271148289154,228.0011326496897,1.0,66,67
58407.284240569694,242.45564719343463,6.0,67,67
58407.284240569694,265.0751830228601,9.0,70,67
58407.54988647439,227.9954843571858,1.0,66,67
58407.66847136856,244.43023586783832,6.0,67,67
58407.82451054912,228.8663624179836,0.0,66,67
58407.93962805947,233.21902015701272,4.0,65,67
58408.14771378643,227.68635815470543,0.0,66,67
58408.22466657418,266.6199166639561,9.0,70,67
58408.3680454667,244.92129575740287,6.0,67,67
58408.43549141831,237.30114817292804,7.0,68,67
58408.64877335261,244.3836806282068,6.0,67,67
58408.64877335261,248.16866781832687,2.0,73,67
58408.64877335261,216.4353165633967,5.0,69,67
58408.67933631447,216.0567880894439,5.0,69,67
58408.68069511776,216.4234656495641,5.0,69,67
58408.94133695827,238.92447298820196,7.0,68,67
58408.96558733812,216.9759294152238,5.0,69,67
58409.206691709725,266.65172279151426,9.0,70,67
58409.26213867883,238.53652704096928,7.0,68,67
58409.50428170167,238.69962524780365,7.0,68,67
58409.73142432032,228.9980533400596,1.0,66,67
58409.75678089204,229.05539929501933,0.0,66,67
58409.87744290631,247.76405819928507,2.0,73,67
58410.036962265054,266.4360032776824,9.0,70,67
58410.10799200739,229.5546661287604,1.0,66,67
58410.11526017654,216.4054248376838,5.0,69,67
58410.415796784175,238.2985202731294,7.0,68,67
58410.47105585813,229.42056170987445,1.0,66,67
58411.00307265591,266.65189107155373,9.0,70,67
58411.00766683931,227.17834070823545,0.0,66,67
58411.01487635919,264.9567517483417,9.0,70,67
58411.05801315594,233.4946647012028,4.0,65,67
58411.067060311216,264.47815910255787,9.0,70,67
58411.44064091346,230.8776203609505,1.0,66,67
58411.44064091346,233.7867963903634,4.0,71,67
58411.44064091346,267.637538401909,9.0,70,67
58411.44064091346,244.7731746125309,6.0,68,67
58411.44064091346,216.6680593136774,5.0,69,67
58411.44064091346,230.068975424664,0.0,65,67
58411.616446585336,264.5598156740943,9.0,70,67
58411.62487350835,244.3199079245018,6.0,67,67
58411.85010224344,238.7517143952048,7.0,68,67
58412.09231952949,228.65317940344,1.0,66,67
58412.31337604247,228.95452153294244,1.0,66,67
58412.37443994008,214.32716770653,5.0,69,67
58412.4202849988,233.43511187390988,4.0,65,67
58412.5238755944,266.8833519839314,9.0,70,67
58412.61691913668,242.89712924883543,6.0,67,67
58412.722101608095,228.5758412310256,1.0,66,67
58412.90543160656,230.2824272482042,0.0,66,67
58412.92426194203,228.91241842258748,0.0,66,67
58412.92426194203,227.14616962329288,1.0,71,67
58412.92426194203,267.6802602848768,9.0,70,67
58412.97676576475,242.7885843539986,6.0,67,67
58413.47281535337,246.80620165527952,2.0,73,67
58413.87095391852,235.3486004045264,4.0,68,67
58413.95448988981,234.575091185436,4.0,65,67
58413.99941335968,246.56862386937323,6.0,73,67
58414.0565624528,227.70073335316164,0.0,66,67
58414.06462746131,228.4667041325688,0.0,66,67
58414.08653350339,229.20560533660264,0.0,66,67
58414.23643493619,235.4006070280728,7.0,68,67
58414.47241146365,242.96056352190948,6.0,67,67
58414.47814178273,235.2456071506405,4.0,68,67
58414.63005966608,236.08682999942752,4.0,68,67
58414.74279261732,237.7222142194643,7.0,68,67
58414.7941808546,215.3642677993511,5.0,69,67
58414.7941808546,236.7387579793329,7.0,68,67
58414.7941808546,245.16062401368447,6.0,67,67
58414.88292343983,227.331172865013,1.0,66,67
58414.8998742577,245.3467263334593,6.0,67,67
58415.069177755824,243.64021426817507,6.0,67,67
58415.09171708123,228.6115275978309,0.0,66,67
58415.53031519521,269.60899272212737,9.0,70,67
58415.63378030463,236.0416729651185,7.0,68,67
58415.644244750176,245.88073280183852,6.0,67,67
58415.65214582376,266.6359610904446,9.0,70,67
58415.69531170087,230.0433505749941,0.0,66,67
58415.91501754912,216.6177548037461,5.0,69,67
58416.22026377974,230.51508424623077,1.0,66,67
58416.26379066176,237.31056377220355,7.0,68,67
58416.39230159038,245.77276693352985,2.0,67,67
58416.39230159038,243.71572572303725,6.0,67,67
58416.60682293618,229.02553262054624,1.0,66,67
58416.86232688764,229.06264129883576,1.0,66,67
58416.96048907744,268.6991343681861,9.0,70,67
58416.961896012326,238.43270880689835,7.0,68,67
58417.05087598067,231.9325086100957,0.0,65,67
58417.08036814522,228.85389643698616,1.0,66,67
58417.80468380717,245.62903704036063,2.0,67,67
58418.277786158,229.9460233696952,0.0,66,67
58418.277786158,238.13016701189343,4.0,68,67
58418.34843797352,244.85769796847285,6.0,67,67
58418.34843797352,210.93443749055209,5.0,69,67
58418.34843797352,237.1881219347339,4.0,68,67
58418.34843797352,248.54953316793672,6.0,67,67
58418.34843797352,229.71917302860516,1.0,66,67
58418.34843797352,239.10497962484507,7.0,68,67
58418.773453529735,236.286841809865,7.0,68,67
58419.44121626924,268.90737759547045,9.0,70,67
58419.7423486288,227.9383567125504,1.0,66,67
58419.774013651055,245.1267454132498,2.0,73,67
58419.899136243694,271.4893717634686,9.0,70,67
58420.00932438603,213.80112829692752,5.0,69,67
58420.65485597917,270.2326530937517,9.0,70,67
58420.97924234753,245.025078778436,2.0,67,67
58421.11221586912,270.26516384113864,9.0,70,67
58421.60054676172,268.97807405618425,9.0,70,67
58421.71061919123,246.7717943101642,6.0,73,67
58421.8630715537,231.77412702390995,0.0,65,67
58421.91825223397,239.06206982947347,4.0,68,67
58422.15333702996,242.40460874771549,2.0,67,67
58422.15333702996,243.6854814929445,2.0,67,67
58422.15333702996,237.06316530624096,4.0,68,67
58422.77506928365,246.57657097719468,6.0,73,67
58422.852956425566,238.18251471926848,4.0,68,67
58422.93722480542,244.42286610142887,6.0,67,67
58423.07461302483,245.65483830217937,2.0,73,67
58423.29058366016,213.82526309232185,5.0,69,67
58423.34123403844,229.34116558279956,1.0,66,67
58423.3692693922,238.9002333118514,4.0,68,67
58423.44076517618,269.88114607605195,9.0,70,67
58423.51600981915,269.6143406925352,9.0,70,67
58423.72367302718,271.903598744034,9.0,70,67
58423.74119492734,239.91312702934573,4.0,68,67
58423.749437113256,231.75951806057415,0.0,65,67
58423.91751089975,238.67559066294163,4.0,68,67
58424.1505069297,229.93489805672573,1.0,66,67
58424.17887401836,269.0515862387543,9.0,70,67
58424.17887401836,246.313925497294,2.0,73,67
58424.33153960169,272.29447425013353,9.0,70,67
58424.39070050837,236.3558842628829,7.0,68,67
58424.59840867367,212.52020329719008,5.0,69,67
58424.65299577786,271.2719289259777,9.0,70,67
58424.731484890806,244.05831950537595,2.0,71,67
58424.83975008302,238.6581991041141,7.0,68,67
58424.86145321676,214.17086822189663,5.0,69,67
58424.86145321676,237.322007377543,7.0,68,67
58424.92707248223,232.3434133300157,0.0,65,67
58424.9389129502,211.36041091052363,5.0,69,67
58425.21666640596,228.93062446930716,1.0,66,67
58425.25231351663,214.28100081629083,5.0,69,67
58425.35633367375,271.94886808726767,9.0,70,67
58425.38405669086,272.88628022852225,9.0,70,67
58425.46649627438,230.33134107624508,0.0,66,67
58425.47043624296,239.561565296582,4.0,68,67
58425.61453361715,227.62431311258416,1.0,66,67
58425.75012101534,247.0838823343892,6.0,71,67
58426.11992245187,247.75257068409977,6.0,71,67
58426.1555733923,238.4219817405831,7.0,68,67
58426.4184875545,241.8447384644149,4.0,71,67
58426.75193783034,244.07055119499051,2.0,71,67
58426.80942748367,213.7558172060081,5.0,69,67
58427.174066115454,213.39835811969368,5.0,69,67
58427.32146546972,245.57695014686547,2.0,71,67
58427.353586104015,230.0402103227904,1.0,66,67
58427.35921476787,238.18318312586817,7.0,68,67
58427.38105241476,241.4389084486372,4.0,71,67
58427.3825950228,214.4138834494019,5.0,69,67
58427.640068133725,245.2527827000625,2.0,71,67
58427.68661254252,229.10339134428855,1.0,66,67
58427.68661254252,239.8953468394719,4.0,68,67
58427.73558080533,240.14984817292057,7.0,68,67
58428.000224328855,228.94423869044329,1.0,66,67
58428.20503983423,228.9519924991979,1.0,66,67
58428.435463770285,232.9061692931741,0.0,65,67
58428.48081376647,229.54096869040896,1.0,66,67
58428.59172442025,273.56759711388014,9.0,70,67
58428.67353791374,241.4118694534431,4.0,71,67
58428.708421547126,229.37481839222005,1.0,66,67
58428.708421547126,212.2035386911525,5.0,69,67
58428.74672319616,230.0148768317445,1.0,66,67
58428.74672319616,248.04084235531525,6.0,71,67
58429.05645301427,210.708934320525,5.0,69,67
58429.05717579699,227.91777389527843,1.0,66,67
58429.09631253885,272.63399907181395,9.0,70,67
58429.19774373302,247.38361445270945,6.0,71,67
58429.49160564104,232.7361935889285,0.0,66,67
58429.49306383896,233.68670729878505,0.0,65,67
58429.56070530243,213.22605756187224,5.0,69,67
58429.648920717416,229.4887977300859,1.0,66,67
58429.74959303876,232.51660537010432,0.0,66,67
58429.79934273641,231.3837206056513,1.0,66,67
58429.79934273641,242.40785956817248,2.0,71,67
58429.95489650474,228.2916437121952,1.0,66,67
58429.98204434732,241.71108330550445,2.0,68,67
58430.067301444906,238.8988575911697,7.0,68,67
58430.27435704479,230.8726265961154,1.0,66,67
58430.42412684615,241.8845754921135,4.0,68,67
58430.50089643089,238.1673015566574,7.0,68,67
58430.62610373117,229.12342513405736,1.0,66,67
58430.629354752295,229.5995687955801,1.0,66,67
58430.65840518976,247.8264825995325,6.0,71,67
58430.65881137963,228.72279645988945,1.0,66,67
58430.67872464026,229.2288144352653,1.0,66,67
58430.8528643355,243.458522088866,2.0,71,67
58430.913522008224,231.2759300923061,1.0,66,67
58430.97395830914,248.903583479547,6.0,67,67
58431.25877775441,274.15626437472054,9.0,70,67
58431.3697110465,232.14959623308107,0.0,66,67
58431.39571011797,229.86289422181196,1.0,66,67
58431.43885595448,213.0547495281421,5.0,69,67
58431.75173322706,212.76570086722003,5.0,69,67
58431.771518598565,274.7481066097696,9.0,70,67
58431.83929681508,242.04196980034453,2.0,68,67
58432.014508415305,274.4267013639489,9.0,70,67
58432.08657191277,233.29645563734096,0.0,65,67
58432.17462819655,243.36140998819943,4.0,71,67
58432.23596421328,210.77647374205768,5.0,69,67
58432.255484041474,241.68003165559037,4.0,68,67
58432.300171150986,210.7042485039311,5.0,69,67
58432.440137481375,239.929104367754,7.0,68,67
58432.47416468067,236.31330453198905,7.0,68,67
58432.50195217939,243.73499210255216,2.0,71,67
58432.53406228767,245.26587481145256,4.0,71,67
58432.56288452181,228.99324471337763,1.0,66,67
58432.79126774713,247.94716746976863,6.0,71,67
58432.88618616263,242.18548748409617,4.0,71,67
58432.936630412594,237.04409795474277,7.0,68,67
58433.04884476606,242.20917537881948,2.0,71,67
58433.07072792557,241.2044786679521,4.0,68,67
58433.68948722742,273.36830532399216,9.0,70,67
58433.69688484857,273.2180467997385,9.0,70,67
58433.76170618758,233.56530192657584,0.0,65,67
58433.76170618758,210.94341515751557,5.0,69,67
58433.77974760053,231.10475751073835,1.0,66,67
58433.82680165612,233.9818948664155,0.0,65,67
58434.03189091072,231.13424711438708,1.0,66,67
58434.11329078029,242.6027319781886,4.0,71,67
58434.19899557093,233.02465970232208,0.0,66,67
58434.19899557093,237.0239165860528,7.0,68,67
58434.30115991171,228.67559639638105,1.0,66,67
58434.41232553282,237.55813712081616,7.0,68,67
58434.586504648265,231.05094888669512,1.0,66,67
58434.77113016782,245.56532458686715,6.0,71,67
58434.88816066241,245.7986865188255,6.0,71,67
58435.12771622468,273.99073553888513,9.0,70,67
58435.18863431196,230.1467665691636,1.0,66,67
58435.19431799589,242.4398898150884,4.0,71,67
58435.36814740855,210.21347868696245,5.0,69,67
58435.51028532899,241.80320454776395,2.0,71,67
58435.59393029186,234.05186716123745,0.0,65,67
58435.77000166776,232.30365178221533,0.0,66,67
58435.7858732878,229.42280622305077,1.0,66,67
58436.1066863989,242.9597112824991,4.0,71,67
58436.16087103399,242.54001678241943,4.0,71,67
58436.16680100981,245.2530823477469,2.0,71,67
58436.43182459945,239.1789960190472,7.0,68,67
58436.52580669819,229.9156311226178,1.0,66,67
58436.59579922076,233.80778529448168,0.0,65,67
58436.673421398686,210.0467532026443,5.0,69,67
58436.68949713025,243.861554894947,4.0,71,67
58436.852338745295,243.6723357945561,4.0,71,67
58437.20586685134,275.94683840626084,9.0,70,67
58437.24265545249,230.79198190475657,1.0,66,67
58437.29085705823,230.0663329336701,1.0,66,67
58437.34778831381,232.6218182606497,1.0,66,67
58437.46305329749,243.15620934599343,2.0,71,67
58437.48995744507,234.27470265185465,0.0,65,67
58437.60816400849,235.20655199898303,0.0,65,67
58437.65573582148,241.9299942925867,2.0,71,67
58437.72000230512,229.67577165539385,1.0,66,67
58438.09707691383,230.1327845959259,1.0,66,67
58438.13892668883,237.82746423753787,7.0,68,67
58438.13892668883,237.9886837496787,7.0,68,67
58438.13892668883,242.11882052311324,2.0,68,67
58438.35699478863,210.42632638375764,5.0,69,67
58438.46671964351,231.7991846388852,1.0,66,67
58438.61936470965,244.1936151232148,4.0,71,67
58438.63207885207,243.26381310621264,4.0,71,67
58438.74296709804,232.6902988186259,0.0,66,67
58438.80864213168,238.5076894068484,7.0,68,67
58438.82460790666,211.0304088294686,5.0,69,67
58438.97889238268,238.0574594855939,7.0,68,67
58439.26309709234,230.12708477273785,1.0,66,67
58439.29332140275,249.13740071740463,6.0,73,67
58439.35656922434,241.58820646121475,2.0,68,67
58439.37503586281,209.25263271043076,5.0,69,67
58439.5504528368,209.86765558022137,5.0,69,67
58439.57962573151,232.58853586867707,0.0,66,67
58439.73394097894,239.19900286500533,7.0,68,67
58439.90417075817,232.79307559090603,0.0,66,67
58439.90893023463,234.18937965815817,0.0,65,67
58440.053564626425,230.03691416157295,1.0,66,67
58440.15755738897,238.9655353791984,7.0,68,67
58440.48558614124,243.97601281522287,4.0,71,67
58440.52048465749,233.39695328807716,0.0,65,67
58440.52550294296,234.3537424799777,0.0,65,67
58440.56711121385,242.70222004828992,2.0,68,67
58440.78193763717,248.3948053374286,6.0,67,67
58440.81748378668,242.5764692163517,2.0,68,67
58440.85330989429,230.32334714794516,1.0,66,67
58440.99064739717,229.17930289602552,1.0,66,67
58441.16033487986,228.97943046029263,1.0,66,67
58441.28425434534,229.7036653184128,1.0,66,67
58441.35862620248,238.98125411391368,7.0,68,67
58441.46539748912,229.46770658085143,1.0,66,67
58441.68809710244,231.08880483222003,1.0,66,67
58441.76538276423,235.0327290657918,0.0,65,67
58441.76737213433,239.8155523795409,7.0,68,67
58441.80489455748,248.91196080389503,6.0,67,67
58441.89347775492,276.78953391518564,9.0,70,67
58441.89819393591,229.6605887842861,1.0,66,67
58442.0551187709,241.98975025634945,2.0,73,67
58442.14163141441,237.8487498365288,7.0,68,67
58442.20010451839,238.96410798772047,7.0,68,67
58442.23203207728,230.17239399965075,1.0,66,67
58442.24871329968,249.0207937435301,6.0,67,67
58442.31221306316,275.1582865898148,9.0,70,67
58442.38228537452,208.38525557024693,5.0,69,67
58442.41646720048,229.98681955166305,1.0,66,67
58442.57271599525,229.91907556285904,1.0,66,67
58442.66934439768,239.06577939960772,7.0,68,67
58442.88838481307,228.22436478438533,1.0,66,67
58442.99592707985,240.8624136932028,2.0,68,67
58443.07460619141,239.3230954045746,7.0,68,67
58443.22065786661,230.31222560161063,1.0,66,67
58443.350899377416,240.99202917004476,2.0,68,67
58443.55174504522,231.38375845949872,1.0,66,67
58443.70016155074,230.92139384271945,1.0,66,67
58443.758699044,232.90382398328893,0.0,65,67
58443.76786982704,276.6193870568616,9.0,70,67
58443.78427376801,208.75162856739664,5.0,69,67
58443.86385441803,230.90806851436568,1.0,66,67
58443.92449392627,242.92469584350297,2.0,71,67
58443.9909942606,234.923707065149,0.0,65,67
58444.079509282456,230.1779613933686,1.0,66,67
58444.095284647454,229.85868229684704,1.0,66,67
58444.23658980159,230.94772201800637,1.0,66,67
58444.239922277215,234.5093332810461,0.0,65,67
58444.25255562012,231.21085304892344,1.0,66,67
58444.28716639526,231.1761063300289,1.0,66,67
58444.32701137218,231.1989036040765,1.0,66,67
58444.42699190188,228.4644213036656,1.0,66,67
58444.671684771616,245.81739322911668,4.0,71,67
58444.902787925486,231.00162556710615,1.0,66,67
58444.92530743213,237.88498330023515,7.0,68,67
58444.98810459232,276.5902040844084,9.0,70,67
58445.05233100278,251.61908951651705,6.0,67,67
58445.06308654518,231.88954761813656,0.0,66,67
58445.217609507614,231.5657854515304,1.0,66,67
58445.24420266123,245.73579145620283,4.0,71,67
58445.30814244747,238.73630370539408,7.0,68,67
58445.381969223,238.6783148800049,7.0,68,67
58445.713998514366,241.2815389054896,7.0,68,67
58445.7981235802,233.00107245367028,1.0,66,67
58445.81353234914,246.0026341431497,4.0,71,67
58446.00757084187,233.86119625141512,0.0,65,67
58446.04302330346,230.38760231180623,1.0,66,67
58446.28763901307,229.61482989498137,1.0,66,67
58446.29522026619,238.10403677159547,7.0,68,67
58446.33476094866,234.00237736651044,0.0,65,67
58446.57763458178,206.11087506618264,5.0,69,67
58446.73098479933,242.81868335756616,2.0,68,67
58446.83653498712,229.07240043922735,1.0,66,67
58446.83653498712,235.62804036980623,0.0,65,67
58447.02397139304,247.0299835146309,4.0,71,67
58447.03521294379,232.16312698282744,1.0,66,67
58447.0471021225,240.3258281558705,2.0,68,67
58447.35448358566,208.3836843130918,5.0,69,67
58447.39098412201,206.76583633495,5.0,69,67
58447.39730008951,235.24005364528944,0.0,65,67
58447.50643676595,230.14996050417463,1.0,66,66
58447.572171814085,232.6707648731156,1.0,66,66
58447.69887374615,230.82645255116685,1.0,66,66
58447.740756014144,230.04691833778213,1.0,66,66
58447.797119490766,230.5658036572957,1.0,66,66
58448.10053060913,230.3543569360051,1.0,66,66
58448.15827777441,230.45792739138355,1.0,66,66
58448.259481981775,229.5752519819731,1.0,66,66
58448.26915778567,247.68052627704665,4.0,71,66
58448.33142767877,228.51472100222296,1.0,66,66
58448.37520324713,228.448441781256,1.0,66,66
58448.43630682825,230.6496553929928,1.0,66,66
58448.45283937961,208.5514239246076,5.0,69,66
58448.6591516287,230.11720250240063,1.0,66,66
58448.75739641949,228.80296222633987,1.0,66,66
58448.84288754737,230.24245090500705,1.0,66,66
